model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
granite4.1:8b,local,v2_deterministic,CODE07,network_error,,10,,9.12,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_qja1kw1g\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE07__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE08,network_error,,10,,9.1,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_3__xunib\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE08__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE09,network_error,,10,,9.114,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_m0jh_hhv\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE09__attempt02.json
granite4.1:8b,local,v2_deterministic,CODE10,network_error,,10,,9.088,,,,,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_euzxocon\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\granite4.1__8b\v2_deterministic__CODE10__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE01,unsafe_code_detected,,10,,1.358,0.219,92,154,135.412,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,syntax_error,,,,0,"invalid syntax (<unknown>, line 1)",raw\granite4__7b-a1b-h\v2_deterministic__CODE01__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE02,completed,5.0,10,0.5,1.281,0.231,77,142,135.402,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE02__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE03,completed,5.0,10,0.5,1.153,0.23,81,125,135.569,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE03__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE04,completed,10.0,10,1.0,0.962,0.232,86,99,135.944,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE04__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE05,completed,10.0,10,1.0,0.846,0.253,86,80,135.231,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE05__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE06,completed,5.0,10,0.5,1.677,0.24,83,193,134.449,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE06__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,1.455,0.24,79,165,136.045,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_bh4rx_zy\harness.py"", line 32, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\granite4__7b-a1b-h\v2_deterministic__CODE07__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,1.045,0.24,83,109,135.649,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_qcqcm2kw\harness.py"", line 19, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\granite4__7b-a1b-h\v2_deterministic__CODE08__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,1.607,0.246,81,183,134.568,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ueumkt7z\harness.py"", line 26, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\granite4__7b-a1b-h\v2_deterministic__CODE09__attempt02.json
granite4:7b-a1b-h,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,0.858,0.246,74,82,134.188,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,completed,3.333333333333333,,,0,plain_code; policy passed; 1/3 hidden cases,raw\granite4__7b-a1b-h\v2_deterministic__CODE10__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,51.463,0.626,66,1556,30.611,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_c543z0t8\harness.py"", line 13, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE01__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE02,completed,5.0,10,0.5,58.422,0.561,51,1754,30.317,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE02__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,CODE03,completed,5.0,10,0.5,52.749,0.594,55,1590,30.49,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__CODE03__attempt02.json
