model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN01,completed,10,10,1.0,339.861,10.405,35,4428,13.441,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN01.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN02,completed,0,10,0.0,614.549,0.76,39,7021,11.439,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN03,completed,0,10,0.0,157.375,1.002,32,2410,15.413,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN03.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN04,completed,0,10,0.0,215.112,0.626,46,3210,14.966,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN04.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN05,timeout_absolute,,10,,900.11,0.662,,,,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,timeout_absolute,0,,,1,invalid_json,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN05.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN06,completed,0,10,0.0,77.731,1.147,28,1350,17.629,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN06.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN07,timeout_absolute,,10,,900.023,0.628,,,,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,timeout_absolute,0,,,1,invalid_json,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN07.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN08,completed,0,10,0.0,39.461,1.262,34,727,19.033,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN08.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN09,completed,0,10,0.0,48.236,0.484,38,908,19.017,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN09.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_extended,RSN10,completed,10,10,1.0,14.018,0.563,36,285,21.186,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,1,1,0,offline semantic=1/1; protocol=1,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_extended__RSN10.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN01_native,completed,0,10,0.0,175.607,0.397,35,2688,15.342,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN01_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN02_native,completed,10,10,1.0,730.023,0.643,39,8020,10.996,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN02_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN03_native,completed,10,10,1.0,162.411,1.138,32,2498,15.49,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN03_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN04_native,completed,10,10,1.0,221.966,0.604,46,3255,14.705,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN04_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN05_native,completed,10,10,1.0,145.02,0.702,42,2295,15.903,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN05_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN06_native,completed,10,10,1.0,67.706,0.73,28,1191,17.783,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN06_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN07_native,completed,10,10,1.0,253.03,0.613,47,3610,14.302,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN07_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN08_native,completed,10,10,1.0,44.193,0.958,34,816,18.875,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN08_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN09_native,completed,10,10,1.0,63.454,0.432,38,1155,18.328,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN09_native.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,reasoning_native,RSN10_native,completed,10,10,1.0,18.429,0.591,36,366,20.522,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\reasoning_native__RSN10_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN01,completed,0,10,0.0,77.171,9.232,39,2856,42.039,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN01.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN02,completed,0,10,0.0,73.254,0.428,42,3032,41.636,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN02.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN03,completed,0,10,0.0,23.009,0.433,34,948,41.995,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN03.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN04,completed,0,10,0.0,42.452,0.405,61,1750,41.622,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN04.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN05,completed,0,10,0.0,45.246,0.455,45,1863,41.596,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN05.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN06,completed,0,10,0.0,10.69,0.563,32,424,41.873,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/2; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN06.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN07,completed,0,10,0.0,25.968,0.417,47,1066,41.723,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN07.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN08,completed,0,10,0.0,19.964,0.405,42,816,41.724,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN08.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN09,completed,0,10,0.0,33.199,0.384,40,1367,41.661,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/3; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN09.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_extended,RSN10,completed,0,10,0.0,18.548,0.413,44,758,41.801,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_extended__RSN10.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN01_native,completed,10,10,1.0,33.012,0.4,39,1358,41.645,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN01_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN02_native,completed,10,10,1.0,81.752,0.394,42,3356,41.251,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN02_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN03_native,completed,10,10,1.0,12.798,0.433,34,517,41.815,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN03_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN04_native,completed,10,10,1.0,34.382,0.434,61,1414,41.654,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN04_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN05_native,completed,10,10,1.0,114.608,0.417,45,4679,40.977,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN05_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN06_native,completed,10,10,1.0,9.953,0.459,32,398,41.926,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN06_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN07_native,completed,10,10,1.0,31.427,0.429,47,1288,41.554,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN07_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN08_native,completed,10,10,1.0,13.182,0.446,42,532,41.777,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN08_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN09_native,completed,10,10,1.0,28.723,0.409,40,1179,41.645,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,0,1,0,0,offline semantic=1/1; protocol=0,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN09_native.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,reasoning_native,RSN10_native,completed,0,10,0.0,7.027,0.41,44,278,42.023,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,0,1,0,offline semantic=0/1; protocol=1,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\reasoning_native__RSN10_native.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN01,truncated,0,10,0.0,216.092,5.577,276,16384,77.835,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN01.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,reasoning_extended,RSN02,truncated,0,10,0.0,211.673,0.558,282,16384,77.615,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,truncated,0,0,0,0,offline semantic=0/1; protocol=0,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\reasoning_extended__RSN02.json
