model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS02,completed,10,10,1.0,14.089,0.636,61,428,31.821,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,4/4 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS02__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS03,completed,10,10,1.0,15.699,0.501,38,485,31.917,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,3/3 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS03__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS04,completed,10,10,1.0,15.487,0.573,49,474,31.789,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,3/3 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS04__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS05,completed,10,10,1.0,20.941,0.491,35,646,31.594,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,3/3 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS05__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS06,completed,10,10,1.0,17.25,0.434,28,533,31.7,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,4/4 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS06__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS07,completed,10,10,1.0,17.556,0.471,33,543,31.788,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,4/4 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS07__attempt02.json
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,local,v2_deterministic,TRANS08,completed,10,10,1.0,19.43,0.564,52,597,31.649,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,completed,10,,,0,4/4 checks,raw\hf.co_lmstudio-community_Qwen3-8B-GGUF__Q4_K_M\v2_deterministic__TRANS08__attempt02.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS01,completed,10,10,1.0,25.736,9.143,81,718,43.275,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,6/6 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS01.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS02,completed,10,10,1.0,13.64,0.406,68,574,43.378,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,4/4 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS02.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS03,completed,10,10,1.0,7.843,0.398,40,324,43.527,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,3/3 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS03.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS04,completed,10,10,1.0,21.698,0.397,51,920,43.195,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,3/3 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS04.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS05,completed,10,10,1.0,8.95,0.409,37,370,43.329,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,3/3 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS05.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS06,completed,8,10,0.8,14.579,0.39,31,614,43.279,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,8,,,0,3/4 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS06.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS07,completed,10,10,1.0,15.93,0.379,34,672,43.222,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,4/4 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS07.json
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,local,v2_deterministic,TRANS08,completed,10,10,1.0,15.188,0.4,59,639,43.217,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,completed,10,,,0,4/4 checks,raw\hf.co_tiiuae_Falcon-H1R-7B-GGUF__Q4_K_M\v2_deterministic__TRANS08.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS01,completed,10,10,1.0,16.453,9.081,317,709,96.22,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,6/6 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS01__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS02,completed,10,10,1.0,5.251,0.255,297,494,98.935,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,4/4 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS02__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS03,completed,10,10,1.0,4.574,0.234,274,426,98.216,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,3/3 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS03__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS04,completed,10,10,1.0,5.44,0.261,292,514,99.3,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,3/3 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS04__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS05,completed,10,10,1.0,5.504,0.24,275,521,99.05,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,3/3 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS05__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS06,completed,10,10,1.0,5.257,0.25,268,497,99.325,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,4/4 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS06__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS07,completed,5,10,0.5,3.655,0.262,275,337,99.419,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,5,,,0,2/4 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS07__attempt02.json
hf.co/unsloth/SmolLM3-3B-GGUF:UD-Q4_K_XL,local,v2_deterministic,TRANS08,completed,10,10,1.0,4.71,0.251,288,442,99.195,49c1cb13df5f6647f0a1765a23d420f08a60bf844b1730054c59b271ea99804b,completed,10,,,0,4/4 checks,raw\hf.co_unsloth_SmolLM3-3B-GGUF__UD-Q4_K_XL\v2_deterministic__TRANS08__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS01,completed,7,10,0.7,11.901,11.07,69,53,63.953,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,7,,,0,4/6 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS01__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS02,completed,5,10,0.5,0.651,0.232,52,35,83.762,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,5,,,0,2/4 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS02__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS03,completed,7,10,0.7,0.481,0.232,29,21,84.841,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,7,,,0,2/3 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS03__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS04,completed,10,10,1.0,0.466,0.251,44,18,84.503,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10,,,0,3/3 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS04__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS05,completed,3,10,0.3,0.462,0.26,29,17,84.751,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,3,,,0,1/3 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS05__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS06,completed,10,10,1.0,0.441,0.228,23,18,84.916,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10,,,0,4/4 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS06__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS07,completed,0,10,0.0,0.502,0.225,30,23,83.455,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,0,,,0,0/4 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS07__attempt02.json
huggingface.co/llmware/phi-4-mini-gguf:latest,local,v2_deterministic,TRANS08,completed,10,10,1.0,0.44,0.227,42,18,85.234,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,completed,10,,,0,4/4 checks,raw\huggingface.co_llmware_phi-4-mini-gguf__latest\v2_deterministic__TRANS08__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS01,completed,10,10,1.0,24.29,10.642,72,426,31.221,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,6/6 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS01__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS02,completed,10,10,1.0,15.968,0.584,54,480,31.209,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,4/4 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS02__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS03,completed,10,10,1.0,8.963,0.433,31,269,31.544,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,3/3 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS03__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS04,completed,10,10,1.0,11.237,0.529,42,336,31.387,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,3/3 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS04__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS05,completed,10,10,1.0,11.801,0.439,28,356,31.342,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,3/3 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS05__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS06,completed,10,10,1.0,13.351,0.373,21,407,31.369,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,4/4 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS06__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS07,completed,10,10,1.0,11.263,0.438,26,340,31.416,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,4/4 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS07__attempt02.json
huggingface.co/lmstudio-community/DeepSeek-R1-0528-Qwen3-8B-GGUF:latest,local,v2_deterministic,TRANS08,completed,10,10,1.0,9.881,0.526,45,293,31.327,1a41a532bd9af10aa092d04bcd0ed7a20c9f4f39bf592d9cea55f46efae6b2f9,completed,10,,,0,4/4 checks,raw\huggingface.co_lmstudio-community_DeepSeek-R1-0528-Qwen3-8B-GGUF__latest\v2_deterministic__TRANS08__attempt02.json
kaelri/hy-mt2:7b-q4_K_M,local,v2_deterministic,TRANS01,network_error,,10,,9.107,,,,,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,network_error,0,,,1,0/6 checks,raw\kaelri_hy-mt2__7b-q4_K_M\v2_deterministic__TRANS01__attempt02.json
