model,digest,completed_tests,scored_tests,total,max_total,avg_elapsed_sec,statuses
granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,7,6,,70,30.672,completed_with_score;unsafe_to_execute
granite4:7b-a1b-h,566b725534ea0e9824f844abe6a78e1ab6f7357f1efb549be94908cb681513bb,7,6,,70,3.748,completed_with_score;unsafe_to_execute
hf.co/lmstudio-community/Qwen3-8B-GGUF:Q4_K_M,f1ab988bb6ceec875a24553886116b82b15aa804e9cb6a374a2e5e1133dd0b7d,7,6,,70,36.607,completed_with_score;unsafe_to_execute
hf.co/tiiuae/Falcon-H1R-7B-GGUF:Q4_K_M,7a8fccc56374707c68bd2f899aeaf06b7977a71a5ea1f34b81d4c0afecd77552,7,6,,70,56.213,completed_with_score;unsafe_to_execute
huggingface.co/llmware/phi-4-mini-gguf:latest,812893abf9e42b8b19361eff7b2f4355ccdef03bfae6283c316ca0fb286e14d0,7,6,,70,11.462,completed_with_score;unsafe_to_execute
kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,7,6,,70,6.476,completed_with_score;unsafe_to_execute
lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,7,6,,70,7.192,completed_with_score;unsafe_to_execute
llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,7,6,,70,8.543,completed_with_score;unsafe_to_execute
minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,7,6,,70,5.162,completed_with_score;unsafe_to_execute
ministral-3:8b,1922accd5827ebe6829e536369195db25eaf664528dc66206d646ea3bb386b71,7,6,,70,27.998,completed_with_score;unsafe_to_execute
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,7,6,,70,10.547,completed_with_score;unsafe_to_execute
nemotron-3-nano:4b,6cc467f054393a55e98a74098abde0c762ffb6d1d8cd64becf30458f38886197,7,6,,70,9.32,completed_with_score;unsafe_to_execute
olmo-3:7b-instruct,ea72df8c85d75c6783ab0d00278803c53a634fc9d0fe38d3fd4ab6f35adbdbb2,7,6,,70,18.502,completed_with_score;unsafe_to_execute
olmo-3:7b-think,b8d4c92ac9c103f858f4f09a418b62de8ca1abf1b20b4020006346535634dd35,7,6,,70,71.057,completed_with_score;unsafe_to_execute
ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,7,6,,70,30.435,completed_with_score;unsafe_to_execute
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,7,6,,70,10.594,completed_with_score;unsafe_to_execute
qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,7,0,,70,5.445,failed
qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,7,0,,70,5.492,failed
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,7,6,,70,32.253,completed_with_score;unsafe_to_execute
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,7,6,,70,76.881,completed_with_score;unsafe_to_execute
rnj-1:latest,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,7,6,,70,11.864,completed_with_score;unsafe_to_execute
smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,7,6,,70,2.556,completed_with_score;unsafe_to_execute
