name,digest,size,modified_at,kind,capabilities,detected_capabilities,parameter_size,quantization_level,family,architecture,local_or_cloud
qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,3389983735,2026-07-01T13:42:19.69752+08:00,vision,completion;vision;tools;thinking,completion;thinking;tools;vision,4.7B,Q4_K_M,qwen35,qwen35,local
mistral:7b,6577803aa9a036369e481d648a2baebb381ebc6e897f2bb9a766a2aa7bfbc1cf,4372824384,2026-06-29T18:15:57.2824857+08:00,text,completion;tools,completion;tools,7.2B,Q4_K_M,llama,llama,local
starcoder2:7b,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,4042813088,2026-06-29T18:14:40.5932303+08:00,text,completion;insert,completion;insert,7B,Q4_0,starcoder2,starcoder2,local
deepscaler:1.5b,0031bcf7459f9405e9ae68b522c3fb791ad64814eff25dbec007435d837977e6,3560419491,2026-06-29T18:09:59.9147931+08:00,text,tools;thinking;completion,completion;thinking;tools,1.8B,F16,qwen2,qwen2,local
phi4-mini-reasoning:latest,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,3152479391,2026-06-29T18:02:39.5296822+08:00,text,tools;completion,completion;tools,3.8B,Q4_K_M,phi3,phi3,local
phi4-mini:latest,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,2491876774,2026-06-29T17:47:02.8100299+08:00,text,completion;tools,completion;tools,3.8B,Q4_K_M,phi3,phi3,local
llama3.2:3b,a80c4f17acd55265feec403c7aef86be0c25983ab279d83f3bcd3abbcb5b8b72,2019393189,2026-06-29T17:40:26.3637169+08:00,text,completion;tools,completion;tools,3.2B,Q4_K_M,llama,llama,local
smollm2:1.7b,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,1820428533,2026-06-29T17:36:16.3046602+08:00,text,completion;tools,completion;tools,1.7B,Q8_0,llama,llama,local
devstral-2:123b-cloud,d37aca5b6a2738b66050b28cc95850a9c2073579415e1151a0cdfc3ec1c723af,388,2026-06-29T16:36:02.9050415+08:00,text,completion;tools,completion;tools,123000000000,fp8,mistral3,,cloud
qwen3-coder:480b-cloud,e30e45586389a1eb8d7616d16c7b692c89b903b58456ec5f20219cd4c9737f7e,382,2026-06-29T16:32:54.0956143+08:00,text,completion;tools,completion;tools,480B,BF16,qwen3moe,,cloud
qwen3-coder-next:cloud,aa626c11ae8dc60853e1dd7307035885eebd96de4e48ef0c76594e25fd8c0d67,382,2026-06-29T16:32:23.4008838+08:00,text,completion;tools,completion;tools,80B,FP8,qwen3next,,cloud
minimax-m3:cloud,d03a959f45c04ab183e245922ecb46ebccfb9d5e55bdee5e9055271ee70195e3,362,2026-06-01T00:00:00Z,vision,completion;tools;thinking;vision,completion;thinking;tools;vision,0,,minimax-m3,minimax-m3,cloud
ornith:9b,a75697c145891910e312c95e4a9fc1ccb8653e5ef543b23b0403a4665b82fd91,5629110568,2026-06-29T16:18:33.2055633+08:00,text,completion;tools;thinking,completion;thinking;tools,9.0B,Q4_K_M,qwen35,qwen35,local
kaelri/hy-mt2:7b-q4_K_M,1981e6ac165f7a519ae9fd6571b78284dae89d6d8fa7bd11ab20c1c7a7f89144,4624667187,2026-06-08T19:09:25.1121891+08:00,text,completion,completion,7.5B,Q4_K_M,hunyuan-dense,hunyuan-dense,local
lfm2.5:8b,9cf756159fc2f3b9128c6a3f544ec90c5e9b8afdbb4179a57b8aea9de589cfb2,5156075525,2026-06-05T18:04:43.3184768+08:00,text,completion;tools;thinking,completion;thinking;tools,8.5B,Q4_K_M,lfm2moe,lfm2moe,local
deepseek-r1:8b,6995872bfe4c521a67b32da386cd21d5c6e819b6e0d62f79f64ec83be99f5763,5225376047,2026-05-21T10:27:10.4354946+08:00,text,tools;thinking;completion,completion;thinking;tools,8.2B,Q4_K_M,qwen3,qwen3,local
gemma4:e4b,c6eb396dbd5992bbe3f5cdb947e8bbc0ee413d7c17e2beaae69f5d569cf982eb,9608350718,2026-05-21T10:08:07.2702211+08:00,vision,completion;vision;audio;tools;thinking,audio;completion;thinking;tools;vision,8.0B,Q4_K_M,gemma4,gemma4,local
granite4.1:8b,444af1c4b2fedd6b54041aca558e7300b0b3d5c0468c44619126240323ba2852,5347933017,2026-05-06T11:57:29.65581+08:00,text,completion;tools,completion;tools,8.8B,Q4_K_M,granite,granite,local
translategemma:latest,c49d986b0764f5881c476eb21435bb62b7abc62347aab3d4a6071e811be510a1,3298875707,2026-03-31T20:02:43.975357+08:00,vision,completion;vision,completion;vision,4.3B,Q4_K_M,gemma3,gemma3,local
gpt-oss:120b-cloud,569662207105c69bb0eca2f79a3fdf8691ad6301def477a5ec66f8e8bae237e3,384,2025-08-05T00:00:00Z,text,completion;tools;thinking,completion;thinking;tools,116829156672,MXFP4,gptoss,gptoss,cloud
qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,6594474711,2026-03-24T09:49:50.6850712+08:00,vision,completion;vision;tools;thinking,completion;thinking;tools;vision,9.7B,Q4_K_M,qwen35,qwen35,local
qwen3-embedding:latest,64b933495768fbd3b87c20583d379728a07471e0c66733a9df87cd1901b3c44b,4676805193,2026-03-24T08:30:55.0936344+08:00,embedding,tools;embedding,embedding;tools,7.6B,Q4_K_M,qwen3,qwen3,local
qwen3-vl:8b,901cae73216286ea8c5aba8b46d307ff7188f737285ec500c795a12f05225d28,6140415879,2026-03-23T20:54:49.2106235+08:00,vision,completion;vision;tools;thinking,completion;thinking;tools;vision,8.8B,Q4_K_M,qwen3vl,qwen3vl,local
